时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
295.3333333333333,0.0215671678185208,12.395071164618509,0.0038283253568243,0.0032664591449462,0.0038804315715362,2.4831212445364456e-20,0.1672325162818319,22.119185281858897,8.863447447123325e-06,0.27790430330034555
295.5,0.0207896670514623,13.870624880901566,0.0051140585282311,0.0038121710439356,0.0030901018238944,8.147561749775188e-20,0.1676159893120191,26.83860509178332,0.007761190492940311,0.27790430330034555
295.6666666666667,0.0210132541639877,16.45009441583439,0.0038860214522208,0.003801059148292,0.0034140091603656,9.727361022652452e-20,0.1682124065599895,51.33533625526517,0.14742816064684222,0.27790430330034555
295.8333333333333,0.016596389126356,13.446699158781486,0.0044423151777196,0.0029792520777554,0.0028872382007901,1.140616710779269e-20,0.1661265989388816,24.45963358070481,5.386811596705077e-06,0.27790430330034555
296.0,0.0155329937288572,17.470280494990845,0.0021982741374989,0.0025192183910512,0.0034813576434217,1.8578179310873822e-20,0.1657906151631386,28.26081317989909,0.0175960792156288,0.27790430330034555
296.1666666666667,0.0168208786581616,16.879405764570667,0.0043072530086463,0.0033779186625241,0.0025438318791572,1.1449271119060396e-19,0.1658064611779633,23.81051350610221,0.001505768963925755,0.27790430330034555
296.3333333333333,0.017077366191292,16.51665295112816,0.0038429493209467,0.0034326834494731,0.0026385135551301,3.2658550940549013e-20,0.1663142442246942,31.389390297104335,0.03477929645805222,0.27790430330034555
296.5,0.0192460844042835,14.049286565623046,0.0028824332300361,0.0033255909469561,0.0040183248906954,1.5012157715446822e-20,0.1659890556680245,27.30743346553572,0.010446274729293168,0.27790430330034555
296.6666666666667,0.0207615191905416,9.696635461840366,0.003879021591151,0.0041337138438093,0.0038594011636203,5.560468292798696e-20,0.1648253145793204,22.11682385776316,6.47068073962223e-06,0.27790430330034555
296.8333333333333,0.0207666653569515,13.124332992017216,0.0041238229455714,0.0044649694439243,0.0025201394395265,7.197323184183242e-20,0.1678429152197173,24.16452844301818,9.97827536467364e-06,0.27790430330034555
297.0,0.0191288270715382,12.565175281948852,0.0037683221753781,0.0032963758280453,0.0024291930492689,4.9916946903856544e-20,0.1660053099736667,38.10091219859991,0.07138148610777538,0.27790430330034555
297.1666666666667,0.0197073391168428,14.95587794545938,0.0038141562875533,0.0029631343398467,0.002635834997825,1.1023007284306011e-19,0.1678770650934042,33.65558210486462,0.0467783197010772,0.27790430330034555
297.3333333333333,0.0179779562254146,14.301772992953682,0.0032175909001855,0.0026622728729769,0.003377894236138,8.117371705950641e-20,0.1670083830231285,23.56864448438132,0.00017652563930545902,0.27790430330034555
297.5,0.0180284926749924,14.038707143560307,0.0037584199887888,0.0037086988198068,0.002122415162302,6.849561510142723e-20,0.1663938447547434,27.977944817608517,0.01422878083235315,0.27790430330034555
297.6666666666667,0.0194435383993649,13.475763347109696,0.0038334796875276,0.0035877489581771,0.0029228574872764,9.147217278869251e-20,0.1672087740553521,30.740769309975278,0.029804033305956608,0.27790430330034555
297.8333333333333,0.0173018954165922,16.293803948342244,0.0045460292312845,0.0035921838532067,0.0027973770944515,1.0886342328569344e-19,0.1678554895761811,24.40914738328825,0.0012061219822785425,0.27790430330034555
298.0,0.0171747899075132,15.327748319619865,0.0042902114236823,0.0031816315788968,0.0023523002268853,7.701583283154593e-20,0.168598842891103,45.32392788379625,0.11288739968843654,0.27790430330034555
298.1666666666667,0.0157457629062654,13.682497917052036,0.0035366311818329,0.0028199151457822,0.0027832989778148,5.779769311820244e-20,0.1653325370359218,19.38939130557017,4.023670968988753e-06,0.27790430330034555
298.3333333333333,0.019301054668649,15.838603681236288,0.0040517366211213,0.0031121482782691,0.0034732293096413,3.8231006233871375e-20,0.1690591977785168,29.712630268995355,0.024960699718691217,0.27790430330034555
298.5,0.0209356770729875,12.335479079521308,0.0043702632993191,0.0032450007048165,0.0021676859108381,2.1875216671807192e-20,0.1661898938279549,22.83974607323557,7.412904037543478e-06,0.27790430330034555
298.6666666666667,0.018382117499298,14.0663185367837,0.0033139417278144,0.004330074069715,0.0024977057327008,7.638802681138474e-20,0.1673907297208673,31.44725228062681,0.033843619983673086,0.27790430330034555
298.8333333333333,0.0188334476315819,14.171540501791013,0.0039083802858022,0.0032056138256373,0.0023362320914344,5.0087591763371567e-20,0.1685117364525856,33.2759113727415,0.04422910445368362,0.27790430330034555
299.0,0.0174231321218849,14.588360107061025,0.0039749757796099,0.0036968018958798,0.0031935349865258,3.2122792173348235e-20,0.1686328435907431,31.17503793598365,0.03257589831849314,0.27790430330034555
299.1666666666667,0.0180409707685737,15.885111167727386,0.0037005544224364,0.0032803365489946,0.0018195867722586,9.491886398463196e-20,0.1684097689950581,25.376391065079552,0.000995743365415745,0.27790430330034555
299.3333333333333,0.0221602202299799,11.12029882560823,0.0050161399707971,0.0031629519298147,0.0025680079915569,8.857063085888248e-20,0.1679117188063419,48.03686125944816,0.1275153669346296,0.27790430330034555
299.5,0.0161754923449249,13.074839698922656,0.0044240074301133,0.0045893766817543,0.0048180696546848,2.944760119221951e-20,0.166824162434208,21.29282179799276,7.2886359903034685e-06,0.27790430330034555
299.6666666666667,0.017661818734534,19.870602607581404,0.0044401156535491,0.0035560841681548,0.0029625554221591,3.2994152283042993e-20,0.1685641795198124,36.13783224693879,0.06333860275998995,0.27790430330034555
299.8333333333333,0.0203567158752353,11.618369895807366,0.0049264058299189,0.005602583308838,0.0037303339234908,7.161025090940677e-20,0.1683134087482432,86.0322774682832,0.342161582372404,0.4598405192316444
300.0,0.015692106587072,15.467912144168322,0.0040067447057478,0.0039138750787915,0.0036333777403723,1.8075521633381966e-20,0.1681534832981838,25.81466243368325,0.0027470033746943828,0.4598405192316444
300.1666666666667,0.0211278102748585,11.915722585743088,0.0021989959705616,0.0030651685366724,0.0029136504099122,7.595155219057372e-20,0.165984293955313,27.10844409619157,0.009283177853683126,0.4598405192316444
300.3333333333333,0.0172581371881828,18.481685686337133,0.00317778440042,0.0053184384176933,0.0027639566858456,6.012348641092295e-20,0.1686606616814608,34.8181022715399,0.05516722653438749,0.4598405192316444
300.5,0.0185582249038816,15.382604875962253,0.0038035472830676,0.0038958875247883,0.0041521328748008,3.321550914720589e-20,0.1674444786129683,35.21356175242588,0.055799807144426346,0.4598405192316444
300.6666666666667,0.020203788853091,14.077887690957777,0.0044187051362227,0.0045329348019692,0.0029057975651413,7.385885444046503e-20,0.1688682039713221,37.80644271016276,0.06977672261166455,0.4598405192316444
300.8333333333333,0.0187296703320155,16.788595408807033,0.0030132886285334,0.0040153589036625,0.0034302430482583,1.0071740269052732e-19,0.168323637738389,71.58304164042337,0.2619861233504875,0.4598405192316444
301.0,0.0202099222046186,22.6738511115982,0.0040808327199214,0.0034465455247427,0.003604323194455,4.453773194887101e-20,0.168722111410764,152.4483061144495,0.7218511732031343,0.7272861253896287
301.1666666666667,0.0186610973125294,14.662610906867483,0.0048087665502922,0.0034469918282249,0.0036690874091409,1.202605649254828e-19,0.1676038159211424,48.35646109812053,0.12967537109515886,0.7272861253896287
301.3333333333333,0.018141662813139,70.83660920292085,0.0028354489859111,0.0034368747936687,0.0034557869709613,1.0227891575296691e-19,0.16901095404704,706.4358195815533,3.0,0.9954834190573874
301.5,0.0212276649468865,35.037800260494414,0.0036469925973487,0.0034729482298475,0.0045816588680773,5.503551879152807e-20,0.1682392316390563,118.71774863069236,0.5376820083333576,0.9954834190573874
301.6666666666667,0.0187324473690115,22.23149248803998,0.004886281340045,0.0037942598966376,0.0017632391516721,1.7948390474826206e-20,0.1659125487361491,57.42902026001799,0.18483382750956867,0.9954834190573874
301.8333333333333,0.0200819685425766,20.420807085030965,0.0045336051175417,0.0062402071999673,0.0028301166372636,7.208161897078892e-20,0.1700860676544563,189.65397697443345,0.930874802508272,0.9954834190573874
302.0,0.0174657762553082,18.305953762240247,0.0037773693596286,0.0033634348733168,0.0037438005408638,2.661179881433416e-20,0.1675188187597799,54.67484128009312,0.16724930556116283,0.9954834190573874
302.1666666666667,0.0192569394441882,38.27889815369652,0.0042998706832913,0.004416598442414,0.0052245830416281,5.798252061476508e-20,0.1677667069735531,316.42480872881487,1.6562467362673972,0.9954834190573874
302.3333333333333,0.0175159178762944,14.566049650299338,0.0035999334861235,0.0041911841207337,0.0032965000041346,4.087794422388927e-20,0.1684268829272162,70.21721197319451,0.25312265073790224,0.9954834190573874
302.5,0.01921477996139,14.218869053217938,0.004005018096504,0.0024896574130983,0.0029080684673003,4.4657797435837967e-20,0.1673262464585466,26.31689846851057,0.004939056718798194,0.9954834190573874
302.6666666666667,0.0210394437489748,17.556682412098954,0.0060429366986856,0.003127136211229,0.0035204531265761,8.368928154281336e-20,0.1683477743973211,321.11370624383625,1.6720388363236616,0.9954834190573874
302.8333333333333,0.0190515975192934,12.533566447450816,0.0044425749685024,0.0028326833919322,0.0029784857081025,7.845343553460686e-20,0.1677286427758298,22.83123619727195,8.077470714200829e-06,0.9954834190573874
303.0,0.0178417075447917,21.278471976695013,0.0040265785097765,0.0055572990473723,0.0028402833009752,7.003978619777885e-20,0.1668470610975065,279.57879412571424,1.4393182408697611,0.9954834190573874
303.1666666666667,0.0176407888265533,19.09460955247786,0.0037217714711723,0.004405422231164,0.0028360995131647,4.385703585656834e-20,0.1664145285499439,24.14125434600904,0.002650943449155243,0.9954834190573874
303.3333333333333,0.016463233604772,15.7149327089135,0.0038275034014631,0.0035592492311957,0.0024268866796276,1.0153514033209582e-19,0.1689626766004388,23.30102937049082,0.0009080497434839806,0.9954834190573874
303.5,0.0216676659734275,13.287569867357211,0.0034305310898264,0.0026959154437738,0.0035966669301685,5.811124558344545e-20,0.1696751398295339,31.94695846900064,0.036621219152118724,0.9954834190573874
303.6666666666667,0.0209065016618474,17.362084759705105,0.0036791147344296,0.0041717370417706,0.003691539780158,3.737125410825854e-20,0.1699679223527378,168.42574115086444,0.8093714629784836,0.9954834190573874
303.8333333333333,0.0206677339037442,14.382874604500614,0.0054952465534819,0.0041875583354505,0.0017937737766591,2.8105921276045764e-20,0.16834040568889,61.93884643858827,0.2062631308274603,0.9954834190573874
304.0,0.0255504298156773,19.1175599163367,0.0048655924355561,0.0043810197383267,0.003149532791928,3.553875570963967e-20,0.1699976071178101,658.3671994811203,3.0,0.9954834190573874
304.1666666666667,0.0181458593213174,24.221718799286226,0.0047566144684354,0.0062752276297329,0.0031321484089363,6.360399411056938e-20,0.1677693070286083,287.3209536769751,1.484576594413991,0.9954834190573874
304.3333333333333,0.0223901103050204,36.23684987822302,0.0040271820674955,0.0044894074708297,0.0045401611374694,7.666384875918474e-20,0.1697719459246637,361.2499881722325,1.9084236860162647,0.9954834190573874
304.5,0.0180033502334141,16.335223064228774,0.0051302032739876,0.0042488512482738,0.0025153043187135,5.736464588802054e-20,0.169542850409565,140.59086834387628,0.6515943521939054,0.9954834190573874
304.6666666666667,0.0237703329347937,14.220800840695286,0.0030652477433008,0.0034085933823687,0.0023655294532181,9.431460050878757e-20,0.1676195854888479,120.78427862022669,0.5386103902433164,0.9954834190573874
304.8333333333333,0.0208052196764226,16.816382829492447,0.0044358596728061,0.0029793176397999,0.0026586356219291,5.645565093801908e-20,0.1684293404505563,51.12912242166974,0.14645191056846701,0.9954834190573874
305.0,0.0201172473039414,14.321160141863391,0.0053775229162628,0.0037711601963429,0.0025461481676317,2.2147303811650023e-20,0.1676534829105297,58.62592894839441,0.18751455523333987,0.9954834190573874
305.1666666666667,0.021429885647554,17.47862297965715,0.0058910872706973,0.0036543066524546,0.0041458936548031,1.0290615621299046e-19,0.1703767888983489,89.87322450162766,0.36567124951288194,0.9954834190573874
305.3333333333333,0.0211627917342848,15.831773952324353,0.004778950195822,0.0032648163843718,0.0031508393704921,1.1950867255515973e-19,0.1689719652748,58.98182218808435,0.19030635518454736,0.9954834190573874
305.5,0.0174929816922564,15.248282184231634,0.0042589605254922,0.0033443463511106,0.0034148383614518,8.817396659181522e-20,0.1669677578987465,29.94342855744885,0.02595692744905421,0.9954834190573874
305.6666666666667,0.0152660034791032,13.53472786502526,0.002333354588091,0.0032774229590999,0.0024454532096162,4.1499837978890114e-20,0.1660859858251142,33.60039101844835,0.04595577071670012,0.9954834190573874
305.8333333333333,0.0193493653281576,30.89920988958107,0.0041242913445698,0.0041050658504901,0.0031271125539621,2.084887248794499e-20,0.1674834076728295,260.962629551714,1.3391180283800987,0.9954834190573874
306.0,0.0178968142128404,21.152249440155764,0.004053735026716,0.0051257219941983,0.0039570008969753,8.857266674988695e-20,0.1682450090096008,149.38306845967747,0.703749186530673,0.9954834190573874
306.1666666666667,0.0217795224047596,13.564514825801249,0.002862470750363,0.0067476759404284,0.004253735801033,5.0927559209298735e-20,0.1685066034036205,142.69737439708868,0.6622770877941736,0.9954834190573874
306.3333333333333,0.0185876640972759,35.57919295203548,0.0031859647938844,0.0038353948396242,0.0037341836611082,2.369531212039492e-20,0.1701877131723787,794.2305599228413,3.0,0.9954834190573874
306.5,0.0201736650748226,38.51777772090363,0.0035606979321706,0.0039924508489951,0.0027276746419949,8.665774523675821e-20,0.1701731497002576,270.23656908947544,1.3954446156827476,0.9954834190573874
306.6666666666667,0.0230448184898409,30.25448195723158,0.0048719889413726,0.0042411356210913,0.002931322217473,5.643799444630372e-20,0.1690984465308321,105.24189915270496,0.4590868673699111,0.9954834190573874
306.8333333333333,0.0212340097168457,31.224044367098152,0.0039719687123137,0.0083358235258343,0.0037024933470038,2.3212468082427744e-20,0.1728846905047916,553.4267891303215,2.991492013510989,0.9954834190573874
307.0,0.0192379758102176,25.4641487679188,0.0049761809057203,0.0046209511968526,0.0041824759615804,5.462844967123925e-20,0.1700813493033831,151.79551267252344,0.7196059017730926,0.9954834190573874
307.1666666666667,0.0243895940789673,42.569216146689385,0.005058682800895,0.0058545595364798,0.0036313755412522,1.6975023644756566e-19,0.1719735429154459,820.5373750110805,3.0,0.9954834190573874
307.3333333333333,0.0168121683994223,23.411399726136107,0.0053377106076558,0.0038082204131731,0.0017361793231627,9.005308688680423e-20,0.1690045048401081,32.794656062871134,0.04628049442254573,0.9954834190573874
307.5,0.0217643175248001,12.860983586021602,0.0047386173335357,0.0039722690666012,0.0021899243829222,4.090150339231693e-20,0.169197964732237,133.00550391812766,0.6075243411785757,0.9954834190573874
307.6666666666667,0.0231017737074456,18.075774818744986,0.0043092933200124,0.0043426646095034,0.0035771912715246,6.04622535567059e-20,0.1675323884264623,48.92061547838727,0.13462661908861154,0.9954834190573874
